,X1,X2,y
0,0.47338241145051685,0.9876252767341972,0.0
1,-1.0811532448391872,1.5236736657305658,0.0
2,0.583112704920354,-0.5161505385101389,0.0
3,-0.3746871519989954,-0.1900260488729767,0.0
4,0.7960513931521899,-0.022986930500694128,1.0
5,1.7411331662907876,-0.45999393990797843,1.0
6,0.0909262773182902,1.1370345686311114,0.0
7,-1.690720775769431,0.025295848107542804,0.0
8,-0.98394110172715,0.22922194488742986,0.0
9,1.0219194433449337,-0.1799467727093889,1.0
10,-0.08434864469919484,-0.18906568285973013,1.0
11,0.757817660287186,-0.5197465015422631,1.0
12,-0.5410101663831625,0.3857646592890194,0.0
13,-1.180919621935698,0.9445343003740705,0.0
14,-0.5577709673801549,0.9615229253606419,0.0
15,0.16625839428083133,1.0774469617321416,0.0
16,0.36788165751405943,0.33963993887666377,1.0
17,2.1835359914940895,0.1651097656137965,1.0
18,-1.072919476535032,0.9852063192564946,0.0
19,1.5793384571343472,-0.3613334302449131,1.0
20,1.1187588093611256,-0.5962018397179054,1.0
21,-0.6709717315772608,0.6826470180382396,0.0
22,0.24190770773893605,0.015797650724203915,1.0
23,0.6343825418266269,0.5900722475106408,0.0
24,2.241339765312383,0.19984588635018666,1.0
25,0.2629999122178665,0.3843655126638668,1.0
26,-0.9952261189850535,-0.11707887481662661,0.0
27,0.7197927034750509,0.6001758152642971,0.0
28,1.1965663007727039,0.7281965189105083,0.0
29,2.4513008719619216,-0.30817848048827495,1.0
30,0.552499156307806,-0.3604380697259001,1.0
31,-0.21792813430737615,1.708757998507683,0.0
32,-0.24563788051547258,0.137098038615211,1.0
33,0.7444468882111938,0.08753569633127235,1.0
34,1.1932664435237261,0.2246954403393484,1.0
35,-0.5307860727923435,0.7317225638075309,0.0
36,2.3094528690761162,0.45048183788812113,1.0
37,0.8659038912321497,0.5561751013690184,0.0
38,1.9807411515696685,-0.6074094134577714,1.0
39,0.291673859927774,0.6378525894432174,1.0
40,-0.4874031924443094,0.3993740947164262,0.0
41,0.8650762906358879,0.4889042532428368,0.0
42,-0.01862748051750132,0.23057175288390158,1.0
43,0.014732196813715903,0.11811571347693332,1.0
44,-0.18583216280070333,1.2177259320253762,0.0
45,-0.716348951342489,0.3506037123418299,0.0
46,-0.8062228409824723,1.417861258619506,0.0
47,0.29302734029108646,0.7433363460496928,0.0
48,-0.7552801530458099,0.3233936132743072,0.0
49,0.1408004342352981,1.010105832696645,0.0
50,1.8715394979761102,0.23611898324469502,1.0
51,0.31537947730439947,0.5671388603547934,0.0
52,0.3532713075350419,0.7850904757164935,0.0
53,0.9241457714260529,0.5349774995160637,0.0
54,1.86878982427837,0.42199324737391425,1.0
55,0.6278681716187668,-1.0348229609224635,1.0
56,-0.11513935592101776,0.7389175388558217,0.0
57,0.8516891070201811,0.4318515700728276,0.0
58,0.9960528902119428,-0.840771248882576,1.0
59,-1.1378003502012937,0.5293122109866059,0.0
60,0.0661850986777466,0.7558020271626236,1.0
61,0.5916504754785901,0.564915260758121,0.0
62,0.9151283112853239,-0.2654060717390798,1.0
63,0.0445907719058673,0.45004282660682937,1.0
64,1.5339938127818484,0.39579297208936937,1.0
65,2.178574153198932,-0.027014225117500262,1.0
66,1.5368466995693333,-0.1523415173299856,1.0
67,-0.026226357202724593,1.26644633525992,0.0
68,-0.10268378317584748,0.7907727958755584,0.0
69,0.5637255593691128,-0.21395652850781663,1.0
70,0.44721642904812353,0.21242439164604443,1.0
71,1.4173452982370622,0.7818193223711507,1.0
72,1.8517591126246782,0.12957933600580845,1.0
73,0.9557923478389704,0.18280424522795527,0.0
74,-0.9883479506728061,-0.22411663607745003,0.0
75,0.2463075484624791,-0.6132634327186613,1.0
76,-1.3558192658648094,0.4708872855217949,0.0
77,0.6934368625468065,0.5116381623705065,0.0
78,1.9500243214028639,-0.24272654684572917,1.0
79,1.1729047650542714,0.3998088756547101,0.0
80,0.25091867692336156,-0.6108025929453389,1.0
81,-0.6354808524322942,1.1748898727374728,0.0
82,1.5109407312429899,-0.08666244251035332,1.0
83,1.509159569742224,0.13889525429045269,0.0
84,0.9991909927632566,0.6360376875473428,0.0
85,1.9115791786240552,-0.16848175619846933,1.0
86,0.4384000811121318,-0.6453740336503576,1.0
87,-0.45912152277107193,0.7132945516169322,0.0
88,-0.23009110250309378,0.6956556609244602,0.0
89,-0.034800101447060444,-0.24300804923513608,1.0
90,0.7858276261595984,-0.735409676005274,1.0
91,0.969864151101259,-0.4905310846134381,1.0
92,1.0689697943437833,0.0720808451571135,0.0
93,-0.16629927198724737,1.227626218491168,0.0
94,-0.4975117600587925,-0.34296150858105234,1.0
95,1.1702657182306366,-0.462513102068887,1.0
96,0.9442579931173536,-1.091594496619658,1.0
97,1.4698345017294379,-0.42950867281885863,1.0
98,0.7766566159710447,-0.31729130425955,1.0
99,0.33025638188608586,0.6671125097218291,0.0
